row,dataset_index,file,filepath,true_label,pred_label,correct,confidence,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprised
209,1109,03-01-05-01-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-05-01-01-02-19.wav,angry,angry,1,0.9095619320869446,0.0006342735141515732,0.0012160869082435966,0.000105805549537763,2.311866410309449e-05,0.9095619320869446,0.08819838613271713,6.137698073871434e-05,0.0001991028111660853
210,1110,03-01-05-01-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-05-01-02-01-19.wav,angry,fearful,0,0.9823712706565857,0.0003788100730162114,0.0006323573179543018,0.0001408363168593496,3.400330388103612e-05,0.016291113570332527,0.9823712706565857,6.726256106048822e-05,8.434330084128305e-05
211,1111,03-01-05-01-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-05-01-02-02-19.wav,angry,angry,1,0.8402512669563293,0.0013265835586935282,0.00245794840157032,0.00030050845816731453,2.7512556698638946e-05,0.8402512669563293,0.15525241196155548,9.983378549804911e-05,0.00028395283152349293
212,1112,03-01-05-02-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-05-02-01-01-19.wav,angry,angry,1,0.6232303380966187,0.0010245017474517226,0.003427397459745407,0.0004916013567708433,5.217438956606202e-05,0.6232303380966187,0.3713529706001282,8.499631803715602e-05,0.00033602016628719866
213,1113,03-01-05-02-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-05-02-01-02-19.wav,angry,angry,1,0.9538495540618896,0.00036669548717327416,0.0014784010127186775,0.0003549583489075303,2.5028897653101012e-05,0.9538495540618896,0.04378996044397354,4.19311472796835e-05,9.343081910628825e-05
214,1114,03-01-05-02-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-05-02-02-01-19.wav,angry,angry,1,0.916289746761322,0.00042761152144521475,0.0018011884531006217,0.0004539275250863284,1.7085329091059975e-05,0.916289746761322,0.0808105617761612,6.883929745526984e-05,0.00013094460882712156
215,1115,03-01-05-02-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-05-02-02-02-19.wav,angry,angry,1,0.9439160227775574,0.0005430610035546124,0.0015327625442296267,0.00018790565081872046,3.0626786610810086e-05,0.9439160227775574,0.05359913408756256,5.291031993692741e-05,0.0001376253057969734
216,1116,03-01-06-01-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-06-01-01-01-19.wav,fearful,angry,0,0.5033513903617859,0.0014591626822948456,0.0042557865381240845,0.0002412565954728052,5.6829008826753125e-05,0.5033513903617859,0.4902222454547882,0.00016677872918080539,0.0002465934958308935
217,1117,03-01-06-01-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-06-01-01-02-19.wav,fearful,fearful,1,0.5712831020355225,0.0013160421513020992,0.0042276037856936455,0.0003236088086850941,4.792862819158472e-05,0.4223273992538452,0.5712831020355225,0.00024434278020635247,0.00022994258324615657
218,1118,03-01-06-01-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-06-01-02-01-19.wav,fearful,fearful,1,0.8366342782974243,0.000540291890501976,0.0008403252577409148,0.00018062442541122437,3.0898012482794e-05,0.16135524213314056,0.8366342782974243,0.00017393258167430758,0.00024441001005470753
219,1119,03-01-06-01-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-06-01-02-02-19.wav,fearful,fearful,1,0.8518720269203186,0.0012066959170624614,0.002424428937956691,0.00018623919459059834,5.548726403503679e-05,0.14393140375614166,0.8518720269203186,0.00015643775986973196,0.00016740321007091552
220,1120,03-01-06-02-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-06-02-01-01-19.wav,fearful,fearful,1,0.9727358222007751,0.00020520338148344308,0.00011483498383313417,0.0007755376864224672,3.7085188523633406e-05,0.025980016216635704,0.9727358222007751,9.699671863927506e-06,0.00014185733743943274
221,1121,03-01-06-02-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-06-02-01-02-19.wav,fearful,fearful,1,0.6485856771469116,0.0008163304883055389,0.00039543851744383574,0.001871080487035215,7.508421549573541e-05,0.3479612171649933,0.6485856771469116,4.5123990275897086e-05,0.00025002090842463076
222,1122,03-01-06-02-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-06-02-02-01-19.wav,fearful,angry,0,0.5295670032501221,0.00114235479850322,0.001961112255230546,0.0008312666905112565,4.800106034963392e-05,0.5295670032501221,0.46621501445770264,7.11417815182358e-05,0.00016404443886131048
223,1123,03-01-06-02-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-06-02-02-02-19.wav,fearful,angry,0,0.6578213572502136,0.0017244931077584624,0.0020733464043587446,0.013349024578928947,4.383986379252747e-05,0.6578213572502136,0.32476794719696045,7.199250103440136e-05,0.00014796816685702652
224,1124,03-01-07-01-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-07-01-01-01-19.wav,disgust,fearful,0,0.5561700463294983,0.0007997193024493754,0.002588949166238308,0.0002582469896879047,6.269494770094752e-05,0.4398188292980194,0.5561700463294983,9.410746133653447e-05,0.00020739164028782398
225,1125,03-01-07-01-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-07-01-01-02-19.wav,disgust,angry,0,0.6933792233467102,0.0012038894928991795,0.004139448516070843,0.0002781205694191158,3.373634535819292e-05,0.6933792233467102,0.3004347085952759,0.00024610725813545287,0.0002848090080078691
226,1126,03-01-07-01-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-07-01-02-01-19.wav,disgust,angry,0,0.9696691632270813,0.00018620103946886957,0.0008167531341314316,8.747598621994257e-05,1.5758514564367943e-05,0.9696691632270813,0.029014982283115387,0.0001600057730684057,4.96460052090697e-05
227,1127,03-01-07-01-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-07-01-02-02-19.wav,disgust,fearful,0,0.6318390369415283,0.0011269201058894396,0.0037290770560503006,0.0008508535684086382,8.418676588917151e-05,0.3621218502521515,0.6318390369415283,8.230758976424113e-05,0.00016569271974731237
228,1128,03-01-07-02-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-07-02-01-01-19.wav,disgust,fearful,0,0.834769070148468,0.0019014860736206174,0.005303539335727692,0.0003011851804330945,0.00027339012012816966,0.15721671283245087,0.834769070148468,3.857810952467844e-05,0.00019590869487728924
229,1129,03-01-07-02-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-07-02-01-02-19.wav,disgust,angry,0,0.9586343765258789,0.00024340537493117154,0.0008709975518286228,0.00011184250615769997,9.272736861021258e-06,0.9586343765258789,0.039862073957920074,0.000131361695821397,0.0001366456417599693
230,1130,03-01-07-02-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-07-02-02-01-19.wav,disgust,angry,0,0.8656671643257141,0.00044377389713190496,0.0019542742520570755,0.00040486204670742154,1.3073457012069412e-05,0.8656671643257141,0.13106516003608704,0.0002750313142314553,0.00017665249470155686
231,1131,03-01-07-02-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-07-02-02-02-19.wav,disgust,fearful,0,0.500370442867279,0.0006046058260835707,0.0009103926713578403,0.0008572550141252577,5.2648872951976955e-05,0.49685758352279663,0.500370442867279,9.237354242941365e-05,0.00025475083384662867
232,1132,03-01-08-01-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-08-01-01-01-19.wav,surprised,angry,0,0.7551831007003784,0.0012848239857703447,0.0019480104092508554,0.00040800109854899347,5.925673758611083e-05,0.7551831007003784,0.24087339639663696,5.7931214541895315e-05,0.00018538697622716427
233,1133,03-01-08-01-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-08-01-01-02-19.wav,surprised,fearful,0,0.905499279499054,0.0011551044881343842,0.0018752729520201683,0.0001865477388491854,8.899300155462697e-05,0.09100095182657242,0.905499279499054,5.632472311845049e-05,0.00013747220509685576
234,1134,03-01-08-01-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-08-01-02-01-19.wav,surprised,angry,0,0.6470358967781067,0.0010022800415754318,0.0038359523750841618,0.0003214012540411204,0.00015406639431603253,0.6470358967781067,0.3471938371658325,0.00022318499395623803,0.00023336714366450906
235,1135,03-01-08-01-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-08-01-02-02-19.wav,surprised,fearful,0,0.9616878628730774,0.0010329921497032046,0.0024387917947024107,0.00014432842726819217,6.488533108495176e-05,0.034451354295015335,0.9616878628730774,5.2425613830564544e-05,0.00012735676136799157
236,1136,03-01-08-02-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-08-02-01-01-19.wav,surprised,fearful,0,0.6297886967658997,0.001051914063282311,0.0024397780653089285,0.00031486444640904665,4.760880983667448e-05,0.36570560932159424,0.6297886967658997,0.0002007902949117124,0.000450779712991789
237,1137,03-01-08-02-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-08-02-01-02-19.wav,surprised,angry,0,0.8348759412765503,0.0008413937757723033,0.0015562112675979733,0.00046239251969382167,2.4734488761168905e-05,0.8348759412765503,0.16187061369419098,0.00015454250387847424,0.00021413195645436645
238,1138,03-01-08-02-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-08-02-02-01-19.wav,surprised,fearful,0,0.742513120174408,0.0009575611911714077,0.0012186983367428184,0.0001525424886494875,0.00010009916877606884,0.2546032965183258,0.742513120174408,7.229523180285469e-05,0.00038237738772295415
239,1139,03-01-08-02-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-08-02-02-02-19.wav,surprised,fearful,0,0.8490727543830872,0.0008993791998364031,0.001818704535253346,0.00015663058729842305,7.919376366771758e-05,0.14769446849822998,0.8490727543830872,0.00011333785369060934,0.0001654449588386342
240,1380,03-01-01-01-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-01-01-01-01-24.wav,neutral,fearful,0,0.5567895174026489,0.0011968950275331736,0.0014618955319747329,0.00035861198557540774,5.338784831110388e-05,0.43983298540115356,0.5567895174026489,0.0001224473671754822,0.00018428797193337232
241,1381,03-01-01-01-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-01-01-01-02-24.wav,neutral,fearful,0,0.5524992942810059,0.0013624131679534912,0.0014463344123214483,0.0006310741300694644,5.614690962829627e-05,0.44376426935195923,0.5524992942810059,7.059318159008399e-05,0.00016980642976704985
242,1382,03-01-01-01-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-01-01-02-01-24.wav,neutral,angry,0,0.9641655087471008,0.0004590993339661509,0.0008079235558398068,0.0003414967213757336,1.1670847015921026e-05,0.9641655087471008,0.034016553312540054,4.18737436120864e-05,0.00015591522969771177
243,1383,03-01-01-01-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-01-01-02-02-24.wav,neutral,angry,0,0.8333296775817871,0.0009585031075403094,0.003329389961436391,0.0003445374604780227,5.0993981858482584e-05,0.8333296775817871,0.16168758273124695,9.185772796627134e-05,0.0002073883224511519
244,1384,03-01-02-01-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-02-01-01-01-24.wav,calm,angry,0,0.6852108240127563,0.0012918083230033517,0.0021881037391722202,0.000592951022554189,8.463289850624278e-05,0.6852108240127563,0.3104366660118103,6.784379365853965e-05,0.00012709312431979924
245,1385,03-01-02-01-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-02-01-01-02-24.wav,calm,fearful,0,0.7305325865745544,0.0012455732794478536,0.001570231979712844,0.0008654608973301947,5.549780325964093e-05,0.26548144221305847,0.7305325865745544,6.498197035398334e-05,0.00018425617599859834
246,1386,03-01-02-01-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-02-01-02-01-24.wav,calm,angry,0,0.7798953056335449,0.0009524084161967039,0.0019322308944538236,0.00021245633251965046,3.150112024741247e-05,0.7798953056335449,0.21663478016853333,0.0001674316736171022,0.00017385301180183887
247,1387,03-01-02-01-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-02-01-02-02-24.wav,calm,angry,0,0.8533954620361328,0.0010002549970522523,0.001188257010653615,0.00022687020828016102,2.4532213501515798e-05,0.8533954620361328,0.14385893940925598,9.56051007960923e-05,0.0002099689736496657
248,1388,03-01-02-02-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-02-02-01-01-24.wav,calm,angry,0,0.5725780129432678,0.0014083508867770433,0.0018029108177870512,0.0008334984886460006,5.3649731853511184e-05,0.5725780129432678,0.4230407178401947,8.077176607912406e-05,0.00020211024093441665
249,1389,03-01-02-02-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-02-02-01-02-24.wav,calm,angry,0,0.5532231330871582,0.0017204373143613338,0.0018546247156336904,0.0005823890096507967,4.463257937459275e-05,0.5532231330871582,0.4420914649963379,6.230699364095926e-05,0.0004209391481708735
250,1390,03-01-02-02-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-02-02-02-01-24.wav,calm,angry,0,0.7493011355400085,0.0017001294763758779,0.0013688858598470688,0.0013038470642641187,2.6273808543919586e-05,0.7493011355400085,0.2458755373954773,5.6176599173340946e-05,0.00036811400786973536
251,1391,03-01-02-02-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-02-02-02-02-24.wav,calm,angry,0,0.8333965539932251,0.001734470366500318,0.003188700880855322,0.0013166123535484076,3.171459320583381e-05,0.8333965539932251,0.1600418984889984,4.936891491524875e-05,0.00024073076201602817
252,1392,03-01-03-01-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-03-01-01-01-24.wav,happy,angry,0,0.7742868065834045,0.00148752611130476,0.001320498762652278,0.0005252438713796437,2.3510370738222264e-05,0.7742868065834045,0.221977099776268,6.494914123322815e-05,0.00031441307510249317
253,1393,03-01-03-01-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-03-01-01-02-24.wav,happy,angry,0,0.6943730711936951,0.001996489940211177,0.002108323387801647,0.0009323279373347759,3.4388773201499134e-05,0.6943730711936951,0.3001590073108673,5.7208006182918325e-05,0.00033918858389370143
254,1394,03-01-03-01-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-03-01-02-01-24.wav,happy,fearful,0,0.5322508811950684,0.0016421331092715263,0.0019695733208209276,0.0008622003369964659,4.993867332814261e-05,0.46283239126205444,0.5322508811950684,6.910919182701036e-05,0.0003237441123928875
255,1395,03-01-03-01-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-03-01-02-02-24.wav,happy,angry,0,0.6845849752426147,0.0013321040896698833,0.0014224533224478364,0.0004641231498681009,3.663291863631457e-05,0.6845849752426147,0.31184622645378113,7.326454215217382e-05,0.00024021074932534248
256,1396,03-01-03-02-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-03-02-01-01-24.wav,happy,angry,0,0.7705556154251099,0.00087794876890257,0.0013296286342665553,0.00040631205774843693,2.002071232709568e-05,0.7705556154251099,0.22635851800441742,9.94523215922527e-05,0.000352557486621663
257,1397,03-01-03-02-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-03-02-01-02-24.wav,happy,angry,0,0.9181749820709229,0.0009098717127926648,0.001316227950155735,0.00044011868885718286,2.8296763048274443e-05,0.9181749820709229,0.07892309129238129,5.343335578800179e-05,0.00015404717123601586
258,1398,03-01-03-02-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-03-02-02-01-24.wav,happy,fearful,0,0.7637262344360352,0.0006269339355640113,0.0007176504004746675,0.0006935817655175924,4.1573945054551587e-05,0.23389072716236115,0.7637262344360352,5.8020654250867665e-05,0.0002452901389915496
259,1399,03-01-03-02-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-03-02-02-02-24.wav,happy,fearful,0,0.7694357633590698,0.001326300436630845,0.0020162060391157866,0.002344441832974553,2.7430103727965616e-05,0.22407889366149902,0.7694357633590698,4.619095489033498e-05,0.000724668032489717
260,1400,03-01-04-01-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-04-01-01-01-24.wav,sad,angry,0,0.8593325018882751,0.0010356373386457562,0.0013439112808555365,0.0002904364082496613,2.5507366444799118e-05,0.8593325018882751,0.13766592741012573,0.00013988438877277076,0.00016614090418443084
261,1401,03-01-04-01-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-04-01-01-02-24.wav,sad,angry,0,0.9562474489212036,0.0008168261265382171,0.0007309019565582275,0.00022393908875528723,2.9149157853680663e-05,0.9562474489212036,0.04178111255168915,9.029174543684348e-05,8.027467993088067e-05
262,1402,03-01-04-01-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-04-01-02-01-24.wav,sad,angry,0,0.5690257549285889,0.001239338656887412,0.0025673217605799437,0.0010396195575594902,6.491175008704886e-05,0.5690257549285889,0.4256060719490051,7.340734009630978e-05,0.00038358537130989134
263,1403,03-01-04-01-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-04-01-02-02-24.wav,sad,angry,0,0.9660788774490356,0.0002786049444694072,0.0004789682861883193,8.780055213719606e-05,1.2446770597307477e-05,0.9660788774490356,0.032812222838401794,5.949807018623687e-05,0.00019154117035213858
264,1404,03-01-04-02-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-04-02-01-01-24.wav,sad,fearful,0,0.613161027431488,0.0005550963105633855,0.0005639238515868783,0.0021306248381733894,7.087825360940769e-05,0.38331884145736694,0.613161027431488,3.9243794162757695e-05,0.00016036644228734076
265,1405,03-01-04-02-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-04-02-01-02-24.wav,sad,fearful,0,0.9103119969367981,0.0004161287797614932,0.0028591835871338844,0.0002799146168399602,8.7729211372789e-05,0.08578860014677048,0.9103119969367981,5.707864693249576e-05,0.00019938123296014965
266,1406,03-01-04-02-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-04-02-02-01-24.wav,sad,fearful,0,0.7175211906433105,0.0006207478581927717,0.0011921165278181434,0.0010133058531209826,0.00022526584507431835,0.279228150844574,0.7175211906433105,1.747258284012787e-05,0.00018168620590586215
267,1407,03-01-04-02-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-04-02-02-02-24.wav,sad,angry,0,0.9444788694381714,0.0006124689243733883,0.0009312186157330871,0.00027312018210068345,1.8875060050049797e-05,0.9444788694381714,0.053379520773887634,5.036970105720684e-05,0.0002555792161729187
268,1408,03-01-05-01-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-05-01-01-01-24.wav,angry,angry,1,0.7317242622375488,0.001094172359444201,0.0017080857651308179,0.0005917466478422284,2.7917471015825868e-05,0.7317242622375488,0.26441845297813416,9.249383583664894e-05,0.0003428650670684874
269,1409,03-01-05-01-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-05-01-01-02-24.wav,angry,angry,1,0.5207985043525696,0.0011287680827081203,0.0011417132336646318,0.0006342536653392017,5.059829345555045e-05,0.5207985043525696,0.4758616089820862,6.400257552741095e-05,0.00032055031624622643
270,1410,03-01-05-01-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-05-01-02-01-24.wav,angry,angry,1,0.8074667453765869,0.001057921559549868,0.001533588278107345,0.0003933745319955051,4.7808160161366686e-05,0.8074667453765869,0.18926285207271576,6.96175338816829e-05,0.00016819727898109704
271,1411,03-01-05-01-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-05-01-02-02-24.wav,angry,angry,1,0.9837162494659424,0.0003058627189602703,0.00041636719834059477,0.0002102618891512975,1.1468567208794411e-05,0.9837162494659424,0.015249206684529781,5.008189691579901e-05,4.050355710205622e-05
272,1412,03-01-05-02-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-05-02-01-01-24.wav,angry,angry,1,0.9588807225227356,0.0005427786381915212,0.0006691981106996536,0.0005486372974701226,1.0873963219637517e-05,0.9588807225227356,0.03914106264710426,6.351579213514924e-05,0.00014311143604572862
273,1413,03-01-05-02-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-05-02-01-02-24.wav,angry,angry,1,0.8614237308502197,0.0007008817046880722,0.0013220543041825294,0.0010802678298205137,1.23552135846694e-05,0.8614237308502197,0.13505560159683228,9.186963143292814e-05,0.00031324077281169593
274,1414,03-01-05-02-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-05-02-02-01-24.wav,angry,angry,1,0.925339937210083,0.0004135720373596996,0.0007167526637203991,0.00011612383968895301,2.1329326045815833e-05,0.925339937210083,0.0731000229716301,7.360241579590365e-05,0.00021876707614865154
275,1415,03-01-05-02-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-05-02-02-02-24.wav,angry,angry,1,0.9750419855117798,0.00024416050291620195,0.0007720034336671233,0.00022790604270994663,9.499163752479944e-06,0.9750419855117798,0.023469822481274605,5.1829734729835764e-05,0.0001826746592996642
276,1416,03-01-06-01-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-06-01-01-01-24.wav,fearful,angry,0,0.5547606348991394,0.0007318067946471274,0.0018708747811615467,0.000691714696586132,2.304813824594021e-05,0.5547606348991394,0.4412511885166168,0.00012519200390670449,0.0005455281352624297
277,1417,03-01-06-01-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-06-01-01-02-24.wav,fearful,fearful,1,0.5545307993888855,0.0011183746391907334,0.0017460695235058665,0.0004549886507447809,3.5210287023801357e-05,0.44168803095817566,0.5545307993888855,9.268672147300094e-05,0.0003337517846375704
