row,dataset_index,file,filepath,true_label,pred_label,correct,confidence,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprised
216,1116,03-01-06-01-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-06-01-01-01-19.wav,fearful,sad,0,0.3348512649536133,0.008710954338312149,0.24879013001918793,0.05929380655288696,0.3348512649536133,0.028803005814552307,0.05464890971779823,0.25455203652381897,0.010349924676120281
217,1117,03-01-06-01-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-06-01-01-02-19.wav,fearful,sad,0,0.4917077422142029,0.006816416513174772,0.15050050616264343,0.039595868438482285,0.4917077422142029,0.0074797929264605045,0.14339028298854828,0.10697630792856216,0.05353306233882904
218,1118,03-01-06-01-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-06-01-02-01-19.wav,fearful,sad,0,0.34673112630844116,0.0005514807999134064,0.15753549337387085,0.01821933127939701,0.34673112630844116,0.0067252120934426785,0.13784708082675934,0.3215159773826599,0.010874379426240921
219,1119,03-01-06-01-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-06-01-02-02-19.wav,fearful,sad,0,0.559808611869812,0.01185514871031046,0.09829604625701904,0.07976239174604416,0.559808611869812,0.037948887795209885,0.06927722692489624,0.08113523572683334,0.06191639602184296
220,1120,03-01-06-02-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-06-02-01-01-19.wav,fearful,fearful,1,0.40728887915611267,0.00023175137175712734,0.0023108101449906826,0.24598751962184906,0.25137948989868164,0.06410957872867584,0.40728887915611267,0.02292334847152233,0.005768670700490475
221,1121,03-01-06-02-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-06-02-01-02-19.wav,fearful,angry,0,0.5849704742431641,0.00019343876920174807,0.00029726349748671055,0.24760030210018158,0.03200896829366684,0.5849704742431641,0.10809636861085892,0.01869373396039009,0.008139467798173428
222,1122,03-01-06-02-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-06-02-02-01-19.wav,fearful,fearful,1,0.3428328335285187,0.0012337827356532216,0.0016496056923642755,0.2334178239107132,0.06871245056390762,0.2598296105861664,0.3428328335285187,0.034844983369112015,0.05747893452644348
223,1123,03-01-06-02-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-06-02-02-02-19.wav,fearful,fearful,1,0.5401637554168701,2.4985551135614514e-05,0.00017396867042407393,0.18883217871189117,0.050695694983005524,0.2054140567779541,0.5401637554168701,0.010476810857653618,0.004218530375510454
224,1124,03-01-07-01-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-07-01-01-01-19.wav,disgust,disgust,1,0.6319667100906372,0.0005390090518631041,0.03594924136996269,0.005396108143031597,0.19779141247272491,0.09499271214008331,0.008661366067826748,0.6319667100906372,0.024703456088900566
225,1125,03-01-07-01-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-07-01-01-02-19.wav,disgust,disgust,1,0.6008815169334412,0.000629486283287406,0.17211389541625977,0.0053194244392216206,0.19134360551834106,0.02316659688949585,0.003498980775475502,0.6008815169334412,0.0030465135350823402
226,1126,03-01-07-01-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-07-01-02-01-19.wav,disgust,sad,0,0.5554729104042053,0.00043193320743739605,0.038226623088121414,0.014198369346559048,0.5554729104042053,0.09216570854187012,0.022275179624557495,0.26367300748825073,0.013556230813264847
227,1127,03-01-07-01-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-07-01-02-02-19.wav,disgust,sad,0,0.32000502943992615,0.009066477417945862,0.10084404051303864,0.10451514273881912,0.32000502943992615,0.16591638326644897,0.04219700023531914,0.217374786734581,0.040081094950437546
228,1128,03-01-07-02-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-07-02-01-01-19.wav,disgust,disgust,1,0.7458752989768982,9.703668183647096e-05,0.017557883635163307,0.013983777724206448,0.07307462394237518,0.129033163189888,0.015303608030080795,0.7458752989768982,0.005074701737612486
229,1129,03-01-07-02-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-07-02-01-02-19.wav,disgust,disgust,1,0.42941784858703613,3.9560047298436984e-05,0.017804952338337898,0.07047588378190994,0.15473176538944244,0.20914185047149658,0.1161763072013855,0.42941784858703613,0.0022118494380265474
230,1130,03-01-07-02-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-07-02-02-01-19.wav,disgust,angry,0,0.7266550660133362,6.916408165125176e-05,0.003492705523967743,0.06081291288137436,0.03275551646947861,0.7266550660133362,0.040186528116464615,0.13136965036392212,0.004658370744436979
231,1131,03-01-07-02-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-07-02-02-02-19.wav,disgust,angry,0,0.42872440814971924,0.00011069200991187245,0.009783735498785973,0.024188844487071037,0.07820002734661102,0.42872440814971924,0.03752921149134636,0.41091862320899963,0.010544360615313053
232,1132,03-01-08-01-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-08-01-01-01-19.wav,surprised,sad,0,0.577567458152771,0.011152045801281929,0.21741418540477753,0.02289510890841484,0.577567458152771,0.024480856955051422,0.010737488977611065,0.11553125083446503,0.020221691578626633
233,1133,03-01-08-01-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-08-01-01-02-19.wav,surprised,sad,0,0.6724902987480164,0.00849220436066389,0.1958240270614624,0.025798996910452843,0.6724902987480164,0.006084236316382885,0.02348637953400612,0.04152199998497963,0.026301953941583633
234,1134,03-01-08-01-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-08-01-02-01-19.wav,surprised,sad,0,0.4442208409309387,0.0026434194296598434,0.41000449657440186,0.016672570258378983,0.4442208409309387,0.014584816060960293,0.018750417977571487,0.08875644207000732,0.00436692638322711
235,1135,03-01-08-01-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-08-01-02-02-19.wav,surprised,sad,0,0.4714893400669098,0.03283131867647171,0.02554808370769024,0.025940360501408577,0.4714893400669098,0.011859385296702385,0.04354877397418022,0.02539207972586155,0.36339059472084045
236,1136,03-01-08-02-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-08-02-01-01-19.wav,surprised,sad,0,0.36198994517326355,0.0030772986356168985,0.15050984919071198,0.05638232082128525,0.36198994517326355,0.09694455564022064,0.018080800771713257,0.2664783000946045,0.046536922454833984
237,1137,03-01-08-02-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-08-02-01-02-19.wav,surprised,disgust,0,0.4790181517601013,0.0002988387714140117,0.01955164223909378,0.059130340814590454,0.17031173408031464,0.17934876680374146,0.04356732964515686,0.4790181517601013,0.04877312853932381
238,1138,03-01-08-02-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-08-02-02-01-19.wav,surprised,sad,0,0.5223940014839172,0.005709456279873848,0.031726423650979996,0.025236858054995537,0.5223940014839172,0.019955826923251152,0.03809236362576485,0.1528238207101822,0.20406118035316467
239,1139,03-01-08-02-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-08-02-02-02-19.wav,surprised,surprised,1,0.6554632186889648,0.013803599402308464,0.018452193588018417,0.028225621208548546,0.16365660727024078,0.029760712757706642,0.019798357039690018,0.07083965837955475,0.6554632186889648
240,1380,03-01-01-01-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-01-01-01-01-24.wav,neutral,sad,0,0.43095144629478455,0.05417017638683319,0.2708578407764435,0.08290725201368332,0.43095144629478455,0.018686121329665184,0.03602885082364082,0.06014563888311386,0.04625264182686806
241,1381,03-01-01-01-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-01-01-01-02-24.wav,neutral,sad,0,0.2871456742286682,0.04313035309314728,0.07076618820428848,0.23275122046470642,0.2871456742286682,0.059835657477378845,0.08693721890449524,0.05435958877205849,0.16507412493228912
242,1382,03-01-01-01-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-01-01-02-01-24.wav,neutral,sad,0,0.3883817493915558,0.06065712869167328,0.2119901180267334,0.11244701594114304,0.3883817493915558,0.061348769813776016,0.043930213898420334,0.07718602567911148,0.044058915227651596
243,1383,03-01-01-01-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-01-01-02-02-24.wav,neutral,sad,0,0.45438796281814575,0.08514837175607681,0.1468278020620346,0.13330279290676117,0.45438796281814575,0.054539527744054794,0.04941554367542267,0.044008512049913406,0.032369520515203476
244,1384,03-01-02-01-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-02-01-01-01-24.wav,calm,sad,0,0.4223261773586273,0.06051764637231827,0.2931382954120636,0.104606032371521,0.4223261773586273,0.012771992944180965,0.046990130096673965,0.031851258128881454,0.027798494324088097
245,1385,03-01-02-01-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-02-01-01-02-24.wav,calm,sad,0,0.39005178213119507,0.045087043195962906,0.36059463024139404,0.08867994695901871,0.39005178213119507,0.006594897713512182,0.04189370200037956,0.032010868191719055,0.0350872203707695
246,1386,03-01-02-01-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-02-01-02-01-24.wav,calm,calm,1,0.4546303451061249,0.02098301611840725,0.4546303451061249,0.06227846071124077,0.31896981596946716,0.04928691312670708,0.020095041021704674,0.0704662948846817,0.0032901857048273087
247,1387,03-01-02-01-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-02-01-02-02-24.wav,calm,calm,1,0.4421520531177521,0.05142154544591904,0.4421520531177521,0.05411197245121002,0.36071863770484924,0.014820977114140987,0.032204557210206985,0.03681637719273567,0.007753998972475529
248,1388,03-01-02-02-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-02-02-01-01-24.wav,calm,sad,0,0.38294553756713867,0.039532728493213654,0.28277894854545593,0.14624008536338806,0.38294553756713867,0.049352578818798065,0.02544158324599266,0.0674266517162323,0.006281941197812557
249,1389,03-01-02-02-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-02-02-01-02-24.wav,calm,calm,1,0.5736746788024902,0.020907795056700706,0.5736746788024902,0.05304231867194176,0.2522639334201813,0.014958491548895836,0.0199967622756958,0.05529627576470375,0.009859727695584297
250,1390,03-01-02-02-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-02-02-02-01-24.wav,calm,calm,1,0.7063748240470886,0.010061056353151798,0.7063748240470886,0.01595585234463215,0.1996699571609497,0.004148121923208237,0.007524413987994194,0.05421648174524307,0.002049263333901763
251,1391,03-01-02-02-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-02-02-02-02-24.wav,calm,calm,1,0.6657646894454956,0.012812557630240917,0.6657646894454956,0.04861316829919815,0.17443938553333282,0.022112425416707993,0.01269454974681139,0.061687763780355453,0.0018754019401967525
252,1392,03-01-03-01-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-03-01-01-01-24.wav,happy,sad,0,0.39318832755088806,0.03655949980020523,0.08281247317790985,0.15120691061019897,0.39318832755088806,0.0570143386721611,0.09197026491165161,0.08974999934434891,0.09749813377857208
253,1393,03-01-03-01-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-03-01-01-02-24.wav,happy,happy,1,0.3068931996822357,0.05631698668003082,0.10064937174320221,0.3068931996822357,0.24337142705917358,0.14653946459293365,0.05899038538336754,0.06051750108599663,0.02672160416841507
254,1394,03-01-03-01-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-03-01-02-01-24.wav,happy,sad,0,0.29094985127449036,0.037455733865499496,0.053519170731306076,0.18148919939994812,0.29094985127449036,0.06776636838912964,0.0990450382232666,0.0777016133069992,0.19207297265529633
255,1395,03-01-03-01-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-03-01-02-02-24.wav,happy,happy,1,0.3030431270599365,0.0365583635866642,0.05064757168292999,0.3030431270599365,0.21327531337738037,0.24974973499774933,0.06920474767684937,0.05343694984912872,0.024084245786070824
256,1396,03-01-03-02-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-03-02-01-01-24.wav,happy,angry,0,0.524311900138855,0.002639857353642583,0.004470028914511204,0.29808834195137024,0.04578064754605293,0.524311900138855,0.06338522583246231,0.03175946697592735,0.029564592987298965
257,1397,03-01-03-02-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-03-02-01-02-24.wav,happy,happy,1,0.3614969551563263,0.011255377903580666,0.014252766035497189,0.3614969551563263,0.10853130370378494,0.30194830894470215,0.11958236992359161,0.03593754023313522,0.046995293349027634
258,1398,03-01-03-02-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-03-02-02-01-24.wav,happy,happy,1,0.4001431167125702,0.002866770140826702,0.007173096761107445,0.4001431167125702,0.10275717824697495,0.2193189412355423,0.18407349288463593,0.02977338247001171,0.0538940504193306
259,1399,03-01-03-02-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-03-02-02-02-24.wav,happy,angry,0,0.34251949191093445,0.0013370865490287542,0.0015982347540557384,0.25094500184059143,0.04533304274082184,0.34251949191093445,0.15365567803382874,0.020088622346520424,0.18452288210391998
260,1400,03-01-04-01-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-04-01-01-01-24.wav,sad,calm,0,0.5831200480461121,0.01339208334684372,0.5831200480461121,0.019506322219967842,0.2809281051158905,0.007202947046607733,0.010669354349374771,0.08164549618959427,0.0035356548614799976
261,1401,03-01-04-01-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-04-01-01-02-24.wav,sad,calm,0,0.6094306111335754,0.0124708516523242,0.6094306111335754,0.0163186676800251,0.2612854540348053,0.0047690654173493385,0.010685216635465622,0.07919768244028091,0.005842340178787708
262,1402,03-01-04-01-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-04-01-02-01-24.wav,sad,calm,0,0.38583388924598694,0.05122966319322586,0.38583388924598694,0.06913790851831436,0.3727486729621887,0.0073888604529201984,0.047785382717847824,0.0440521202981472,0.021823473274707794
263,1403,03-01-04-01-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-04-01-02-02-24.wav,sad,calm,0,0.5133388638496399,0.014036178588867188,0.5133388638496399,0.01868339441716671,0.24035999178886414,0.011702294461429119,0.021022845059633255,0.1546994298696518,0.026157019659876823
264,1404,03-01-04-02-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-04-02-01-01-24.wav,sad,angry,0,0.43198448419570923,0.0001897896727314219,0.00043653062311932445,0.33535292744636536,0.11174437403678894,0.43198448419570923,0.06066717952489853,0.028548944741487503,0.03107571415603161
265,1405,03-01-04-02-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-04-02-01-02-24.wav,sad,angry,0,0.40386655926704407,0.0023855469189584255,0.01126838568598032,0.11643131077289581,0.23392941057682037,0.40386655926704407,0.029279286041855812,0.16914376616477966,0.033695753663778305
266,1406,03-01-04-02-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-04-02-02-01-24.wav,sad,angry,0,0.4645498991012573,0.0001400326145812869,0.002056973520666361,0.06022827699780464,0.17091602087020874,0.4645498991012573,0.05481186881661415,0.2257211059331894,0.021575696766376495
267,1407,03-01-04-02-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-04-02-02-02-24.wav,sad,disgust,0,0.386748343706131,0.0022938228212296963,0.23151111602783203,0.020263245329260826,0.2979099750518799,0.041768282651901245,0.014148648828268051,0.386748343706131,0.005356520880013704
268,1408,03-01-05-01-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-05-01-01-01-24.wav,angry,angry,1,0.4180941581726074,0.0059925527311861515,0.019324984401464462,0.20463012158870697,0.08045084029436111,0.4180941581726074,0.07632631808519363,0.13533227145671844,0.05984872952103615
269,1409,03-01-05-01-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-05-01-01-02-24.wav,angry,angry,1,0.3963223397731781,0.014666657894849777,0.007333038840442896,0.277498722076416,0.07634154707193375,0.3963223397731781,0.10169588774442673,0.028149189427495003,0.09799250960350037
270,1410,03-01-05-01-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-05-01-02-01-24.wav,angry,angry,1,0.5238158106803894,0.02220248617231846,0.012606251053512096,0.1995534598827362,0.08052411675453186,0.5238158106803894,0.0451791025698185,0.04653416946530342,0.06958457827568054
271,1411,03-01-05-01-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-05-01-02-02-24.wav,angry,angry,1,0.667666494846344,0.00114555680193007,0.0017401945078745484,0.22987842559814453,0.05419599264860153,0.667666494846344,0.022297155112028122,0.021523892879486084,0.0015522147295996547
272,1412,03-01-05-02-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-05-02-01-01-24.wav,angry,angry,1,0.7343025803565979,0.0007248898618854582,0.0019739402923732996,0.1176660880446434,0.019820794463157654,0.7343025803565979,0.041813112795352936,0.04273081570863724,0.04096781462430954
273,1413,03-01-05-02-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-05-02-01-02-24.wav,angry,angry,1,0.6341207027435303,0.001345532014966011,0.0033225147053599358,0.14101926982402802,0.031765975058078766,0.6341207027435303,0.04078876972198486,0.0802450031042099,0.06739222258329391
274,1414,03-01-05-02-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-05-02-02-01-24.wav,angry,angry,1,0.6370807886123657,0.004465528763830662,0.013511505909264088,0.0886855199933052,0.058566126972436905,0.6370807886123657,0.024097464978694916,0.1392699033021927,0.03432308882474899
275,1415,03-01-05-02-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-05-02-02-02-24.wav,angry,angry,1,0.5243314504623413,0.0005076389643363655,0.008583921007812023,0.06436116248369217,0.09159650653600693,0.5243314504623413,0.031357668340206146,0.27296721935272217,0.006294455844908953
276,1416,03-01-06-01-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-06-01-01-01-24.wav,fearful,fearful,1,0.3474297821521759,0.000992896151728928,0.003087167628109455,0.2195930927991867,0.11696446686983109,0.22676508128643036,0.3474297821521759,0.024874402210116386,0.06029318645596504
277,1417,03-01-06-01-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-06-01-01-02-24.wav,fearful,surprised,0,0.36907705664634705,0.0008033478516153991,0.007089726161211729,0.0956994891166687,0.060857199132442474,0.10634592920541763,0.2690776586532593,0.09104960411787033,0.36907705664634705
278,1418,03-01-06-01-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-06-01-02-01-24.wav,fearful,angry,0,0.3563329577445984,0.0005750441923737526,0.0019944729283452034,0.2253868728876114,0.079444020986557,0.3563329577445984,0.21465860307216644,0.023569639772176743,0.09803833067417145
279,1419,03-01-06-01-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-06-01-02-02-24.wav,fearful,angry,0,0.5135197043418884,0.0013373661786317825,0.0021441213320940733,0.17777793109416962,0.044229090213775635,0.5135197043418884,0.11629108339548111,0.03127028048038483,0.11343048512935638
280,1420,03-01-06-02-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-06-02-01-01-24.wav,fearful,fearful,1,0.2878967523574829,0.00040337699465453625,0.0009282848914153874,0.21605630218982697,0.06420599669218063,0.14751742780208588,0.2878967523574829,0.030140899121761322,0.2528509199619293
281,1421,03-01-06-02-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-06-02-01-02-24.wav,fearful,surprised,0,0.2759866714477539,0.0002831275633070618,0.00026469663134776056,0.2351863980293274,0.025156734511256218,0.206344336271286,0.24509765207767487,0.011680367402732372,0.2759866714477539
282,1422,03-01-06-02-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-06-02-02-01-24.wav,fearful,fearful,1,0.5997503399848938,0.0001802461629267782,0.0006130137480795383,0.15685707330703735,0.03883613646030426,0.03302837163209915,0.5997503399848938,0.011192640289664268,0.15954212844371796
283,1423,03-01-06-02-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-06-02-02-02-24.wav,fearful,fearful,1,0.29468095302581787,0.0011060804827138782,0.0012891384540125728,0.28351444005966187,0.05214247107505798,0.18116144835948944,0.29468095302581787,0.019824378192424774,0.16628111898899078
284,1424,03-01-07-01-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-07-01-01-01-24.wav,disgust,sad,0,0.309445321559906,0.0035221311263740063,0.24221625924110413,0.08968579024076462,0.309445321559906,0.04299993813037872,0.05067913979291916,0.24406780302524567,0.0173836387693882
285,1425,03-01-07-01-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-07-01-01-02-24.wav,disgust,sad,0,0.2403108775615692,0.0072490195743739605,0.05929480120539665,0.19252431392669678,0.2403108775615692,0.20428188145160675,0.06756741553544998,0.1953478455543518,0.033423855900764465
286,1426,03-01-07-01-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-07-01-02-01-24.wav,disgust,angry,0,0.260681688785553,0.007829143665730953,0.04806599020957947,0.2544255554676056,0.15774694085121155,0.260681688785553,0.08595810830593109,0.14646950364112854,0.03882307559251785
287,1427,03-01-07-01-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-07-01-02-02-24.wav,disgust,disgust,1,0.4413689076900482,0.0035821900237351656,0.04823923110961914,0.07368399947881699,0.19491226971149445,0.11346220970153809,0.0529542900621891,0.4413689076900482,0.07179688662290573
