row,dataset_index,file,filepath,true_label,pred_label,correct,confidence,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprised
216,1116,03-01-06-01-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-06-01-01-01-19.wav,fearful,fearful,1,0.5999348163604736,0.015321288257837296,0.022622577846050262,0.058670755475759506,0.10385026037693024,0.048720311373472214,0.5999348163604736,0.0995243564248085,0.05135567858815193
217,1117,03-01-06-01-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-06-01-01-02-19.wav,fearful,fearful,1,0.4363669455051422,0.003580140182748437,0.010620111599564552,0.08450334519147873,0.12539169192314148,0.01631324179470539,0.4363669455051422,0.05419953912496567,0.2690250277519226
218,1118,03-01-06-01-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-06-01-02-01-19.wav,fearful,fearful,1,0.8202346563339233,0.0012624451192095876,0.0032777907326817513,0.04996289685368538,0.020956838503479958,0.011976928450167179,0.8202346563339233,0.01866213232278824,0.07366632670164108
219,1119,03-01-06-01-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-06-01-02-02-19.wav,fearful,sad,0,0.42837071418762207,0.023351499810814857,0.010803706012666225,0.023859871551394463,0.42837071418762207,0.004226465709507465,0.41083937883377075,0.024610072374343872,0.07393828779459
220,1120,03-01-06-02-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-06-02-01-01-19.wav,fearful,fearful,1,0.5867509841918945,0.0036312418524175882,0.013846141286194324,0.2555082440376282,0.10379178076982498,0.028332477435469627,0.5867509841918945,0.0016305509489029646,0.006508573889732361
221,1121,03-01-06-02-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-06-02-01-02-19.wav,fearful,fearful,1,0.5741612911224365,0.0015335852513089776,0.0026493859477341175,0.09570582956075668,0.009458165615797043,0.29073819518089294,0.5741612911224365,0.006545531563460827,0.019208118319511414
222,1122,03-01-06-02-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-06-02-02-01-19.wav,fearful,fearful,1,0.8222745060920715,0.0010602179681882262,0.002276105573400855,0.042228180915117264,0.003236867021769285,0.11081179976463318,0.8222745060920715,0.0020246717613190413,0.016087627038359642
223,1123,03-01-06-02-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-06-02-02-02-19.wav,fearful,fearful,1,0.6332299709320068,0.0008509463514201343,0.004936022683978081,0.04204569384455681,0.012832763604819775,0.2989620864391327,0.6332299709320068,0.0038998883683234453,0.003242503385990858
224,1124,03-01-07-01-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-07-01-01-01-19.wav,disgust,disgust,1,0.8924108147621155,0.0020899258088320494,0.0035427878610789776,0.005811972543597221,0.022662393748760223,0.02876022644340992,0.0035774114076048136,0.8924108147621155,0.041144538670778275
225,1125,03-01-07-01-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-07-01-01-02-19.wav,disgust,disgust,1,0.8695209622383118,0.00128820666577667,0.0037123567890375853,0.014180528931319714,0.03801136091351509,0.026391152292490005,0.007608179468661547,0.8695209622383118,0.03928716853260994
226,1126,03-01-07-01-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-07-01-02-01-19.wav,disgust,disgust,1,0.772830069065094,0.002670037094503641,0.007513122167438269,0.009662420488893986,0.041512299329042435,0.03234551101922989,0.021885279566049576,0.772830069065094,0.11158130317926407
227,1127,03-01-07-01-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-07-01-02-02-19.wav,disgust,disgust,1,0.854252815246582,0.0004735876864288002,0.0011799260973930359,0.008460567332804203,0.005959497764706612,0.020649859681725502,0.008564258925616741,0.854252815246582,0.10045953094959259
228,1128,03-01-07-02-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-07-02-01-01-19.wav,disgust,angry,0,0.3927619457244873,0.005032578948885202,0.018227312713861465,0.11343462765216827,0.05494096502661705,0.3927619457244873,0.015771914273500443,0.23755037784576416,0.1622803509235382
229,1129,03-01-07-02-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-07-02-01-02-19.wav,disgust,angry,0,0.7965348958969116,0.0008054635254666209,0.004315847996622324,0.05471055209636688,0.003436064114794135,0.7965348958969116,0.029121456667780876,0.08949844539165497,0.02157723531126976
230,1130,03-01-07-02-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-07-02-02-01-19.wav,disgust,angry,0,0.6492897272109985,0.001126431510783732,0.0035020136274397373,0.1466490477323532,0.004974802490323782,0.6492897272109985,0.08719189465045929,0.04475283995270729,0.0625133216381073
231,1131,03-01-07-02-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-07-02-02-02-19.wav,disgust,angry,0,0.7041476368904114,0.001943847513757646,0.005460852757096291,0.07006850093603134,0.025265932083129883,0.7041476368904114,0.062222689390182495,0.066415935754776,0.06447454541921616
232,1132,03-01-08-01-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-08-01-01-01-19.wav,surprised,surprised,1,0.633452832698822,0.010226799175143242,0.010260364972054958,0.03243039920926094,0.18359112739562988,0.01738481968641281,0.042029187083244324,0.0706244558095932,0.633452832698822
233,1133,03-01-08-01-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-08-01-01-02-19.wav,surprised,surprised,1,0.7523874044418335,0.008987837471067905,0.004593099467456341,0.052468232810497284,0.061642710119485855,0.0388692282140255,0.030722590163350105,0.05032883211970329,0.7523874044418335
234,1134,03-01-08-01-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-08-01-02-01-19.wav,surprised,surprised,1,0.42489326000213623,0.0259445421397686,0.017646582797169685,0.024661730974912643,0.145000621676445,0.03412676975131035,0.02330278791487217,0.3044237792491913,0.42489326000213623
235,1135,03-01-08-01-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-08-01-02-02-19.wav,surprised,surprised,1,0.9197510480880737,0.008278228342533112,0.003245729487389326,0.00847187452018261,0.028429755941033363,0.0035261190496385098,0.014034883119165897,0.014262373559176922,0.9197510480880737
236,1136,03-01-08-02-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-08-02-01-01-19.wav,surprised,surprised,1,0.4423573315143585,0.002795841544866562,0.0028308462351560593,0.01952325366437435,0.038951583206653595,0.04359026625752449,0.02300926297903061,0.4269416332244873,0.4423573315143585
237,1137,03-01-08-02-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-08-02-01-02-19.wav,surprised,angry,0,0.34526538848876953,0.002731104614213109,0.004229281097650528,0.1408633142709732,0.024226222187280655,0.34526538848876953,0.08268696069717407,0.20850002765655518,0.19149772822856903
238,1138,03-01-08-02-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-08-02-02-01-19.wav,surprised,surprised,1,0.663737416267395,0.00574575737118721,0.0032699955627322197,0.031124770641326904,0.14606539905071259,0.010959701612591743,0.046293336898088455,0.0928037017583847,0.663737416267395
239,1139,03-01-08-02-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-08-02-02-02-19.wav,surprised,surprised,1,0.9527410864830017,0.002314359415322542,0.0006809020414948463,0.004368656314909458,0.004126602318137884,0.004925824236124754,0.0049582552164793015,0.025884296745061874,0.9527410864830017
240,1380,03-01-01-01-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-01-01-01-01-24.wav,neutral,sad,0,0.5362619161605835,0.11708884686231613,0.10502174496650696,0.014063753187656403,0.5362619161605835,0.011192811653017998,0.05503130331635475,0.12645223736763,0.03488733246922493
241,1381,03-01-01-01-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-01-01-01-02-24.wav,neutral,disgust,0,0.23655733466148376,0.1543891429901123,0.19425462186336517,0.08517221361398697,0.18573638796806335,0.07146185636520386,0.03250276669859886,0.23655733466148376,0.03992561623454094
242,1382,03-01-01-01-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-01-01-02-01-24.wav,neutral,neutral,1,0.3522025942802429,0.3522025942802429,0.1036556139588356,0.034141071140766144,0.34884440898895264,0.010319385677576065,0.07203308492898941,0.047900378704071045,0.03090355545282364
243,1383,03-01-01-01-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-01-01-02-02-24.wav,neutral,sad,0,0.48675641417503357,0.16312731802463531,0.09061554819345474,0.06623829156160355,0.48675641417503357,0.022221500054001808,0.10195120424032211,0.047793976962566376,0.021295852959156036
244,1384,03-01-02-01-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-02-01-01-01-24.wav,calm,sad,0,0.40398359298706055,0.061512697488069534,0.1436125636100769,0.0804527997970581,0.40398359298706055,0.020578183233737946,0.12929004430770874,0.07744050025939941,0.08312967419624329
245,1385,03-01-02-01-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-02-01-01-02-24.wav,calm,sad,0,0.5357151627540588,0.05318298563361168,0.07212313264608383,0.04437250643968582,0.5357151627540588,0.0091762226074934,0.1782924383878708,0.03471384570002556,0.07242365926504135
246,1386,03-01-02-01-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-02-01-02-01-24.wav,calm,calm,1,0.7210733294487,0.05941970273852348,0.7210733294487,0.0063658589497208595,0.17083775997161865,0.006718777120113373,0.01745360717177391,0.016179600730538368,0.0019514401210471988
247,1387,03-01-02-01-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-02-01-02-02-24.wav,calm,calm,1,0.5168571472167969,0.061680324375629425,0.5168571472167969,0.007285097148269415,0.3666840195655823,0.006792637053877115,0.022485405206680298,0.014836356043815613,0.003378923051059246
248,1388,03-01-02-02-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-02-02-01-01-24.wav,calm,disgust,0,0.41813188791275024,0.02945553883910179,0.1017022430896759,0.038568250834941864,0.2874014675617218,0.03481965884566307,0.06085515022277832,0.41813188791275024,0.029065819457173347
249,1389,03-01-02-02-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-02-02-01-02-24.wav,calm,calm,1,0.6970224380493164,0.08533775061368942,0.6970224380493164,0.016046980395913124,0.1709136813879013,0.002848821459338069,0.011761782690882683,0.009926474653184414,0.006142167374491692
250,1390,03-01-02-02-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-02-02-02-01-24.wav,calm,calm,1,0.6477565765380859,0.08842512220144272,0.6477565765380859,0.00827806070446968,0.22716975212097168,0.00531790591776371,0.010167662985622883,0.010364479385316372,0.002520422451198101
251,1391,03-01-02-02-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-02-02-02-02-24.wav,calm,calm,1,0.7955990433692932,0.05784589797258377,0.7955990433692932,0.07805313169956207,0.04685605689883232,0.00600381288677454,0.0068749357014894485,0.005393960513174534,0.0033731067087501287
252,1392,03-01-03-01-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-03-01-01-01-24.wav,happy,sad,0,0.4309574365615845,0.040356606245040894,0.03987976536154747,0.2153959423303604,0.4309574365615845,0.028109027072787285,0.08435004204511642,0.09656766802072525,0.06438346952199936
253,1393,03-01-03-01-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-03-01-01-02-24.wav,happy,happy,1,0.7345690131187439,0.03301128000020981,0.025475725531578064,0.7345690131187439,0.055473458021879196,0.04409263655543327,0.025517644360661507,0.04992654174566269,0.031933579593896866
254,1394,03-01-03-01-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-03-01-02-01-24.wav,happy,neutral,0,0.411731481552124,0.411731481552124,0.10042069107294083,0.08515968918800354,0.1831933856010437,0.028226280584931374,0.04462696984410286,0.06633138656616211,0.08031009882688522
255,1395,03-01-03-01-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-03-01-02-02-24.wav,happy,happy,1,0.439346045255661,0.12200965732336044,0.10291589796543121,0.439346045255661,0.15215446054935455,0.0427219495177269,0.028386438265442848,0.07348953187465668,0.038976121693849564
256,1396,03-01-03-02-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-03-02-01-01-24.wav,happy,happy,1,0.9068325161933899,0.0036883261054754257,0.002443785546347499,0.9068325161933899,0.01155488844960928,0.034145623445510864,0.011559500358998775,0.015659494325518608,0.014115847647190094
257,1397,03-01-03-02-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-03-02-01-02-24.wav,happy,happy,1,0.8829663991928101,0.00767604261636734,0.004340400453656912,0.8829663991928101,0.04099888727068901,0.026132553815841675,0.012795040383934975,0.019546905532479286,0.005543785635381937
258,1398,03-01-03-02-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-03-02-02-01-24.wav,happy,happy,1,0.8875716924667358,0.004869831260293722,0.003620017785578966,0.8875716924667358,0.014452865347266197,0.03937128558754921,0.029414847493171692,0.014228027313947678,0.006471492350101471
259,1399,03-01-03-02-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-03-02-02-02-24.wav,happy,fearful,0,0.7604265809059143,0.001645639888010919,0.0019749607890844345,0.12610194087028503,0.007052818313241005,0.05461880564689636,0.7604265809059143,0.0222877599298954,0.025891544297337532
260,1400,03-01-04-01-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-04-01-01-01-24.wav,sad,sad,1,0.5149958729743958,0.07665010541677475,0.30718284845352173,0.013152466155588627,0.5149958729743958,0.009378453716635704,0.03169536590576172,0.039971157908439636,0.006973703391849995
261,1401,03-01-04-01-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-04-01-01-02-24.wav,sad,sad,1,0.766551673412323,0.0844750851392746,0.06858202815055847,0.002234987448900938,0.766551673412323,0.002008134266361594,0.047183211892843246,0.019948048517107964,0.00901678018271923
262,1402,03-01-04-01-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-04-01-02-01-24.wav,sad,sad,1,0.5231369733810425,0.06491895020008087,0.135417640209198,0.032239340245723724,0.5231369733810425,0.021553795784711838,0.07524045556783676,0.10057670623064041,0.046916063874959946
263,1403,03-01-04-01-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-04-01-02-02-24.wav,sad,disgust,0,0.5504401922225952,0.04615537077188492,0.1573343724012375,0.0038625244051218033,0.17963381111621857,0.03798564150929451,0.010189788416028023,0.5504401922225952,0.01439828984439373
264,1404,03-01-04-02-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-04-02-01-01-24.wav,sad,sad,1,0.7081018090248108,0.002218453446403146,0.0031771999783813953,0.044039659202098846,0.7081018090248108,0.0011908173328265548,0.23063558340072632,0.008497840724885464,0.002138697076588869
265,1405,03-01-04-02-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-04-02-01-02-24.wav,sad,disgust,0,0.2959635555744171,0.005899278447031975,0.0058633009903132915,0.07074157893657684,0.23884813487529755,0.09833601862192154,0.2225598245859146,0.2959635555744171,0.06178833916783333
266,1406,03-01-04-02-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-04-02-02-01-24.wav,sad,sad,1,0.7378886342048645,0.007096154615283012,0.008683078922331333,0.07886481285095215,0.7378886342048645,0.04837382957339287,0.06199732422828674,0.05354224145412445,0.003553924150764942
267,1407,03-01-04-02-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-04-02-02-02-24.wav,sad,sad,1,0.7538569569587708,0.021026479080319405,0.01258826907724142,0.044149868190288544,0.7538569569587708,0.006360182538628578,0.08959316462278366,0.053875185549259186,0.018549947068095207
268,1408,03-01-05-01-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-05-01-01-01-24.wav,angry,angry,1,0.9424170851707458,0.0017104706494137645,0.0013946880353614688,0.011247309856116772,0.0016973045421764255,0.9424170851707458,0.0019445036305114627,0.034894347190856934,0.004694361239671707
269,1409,03-01-05-01-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-05-01-01-02-24.wav,angry,angry,1,0.5549193620681763,0.012155021540820599,0.008282143622636795,0.1702215075492859,0.014516102150082588,0.5549193620681763,0.03802923485636711,0.13020581007003784,0.07167082279920578
270,1410,03-01-05-01-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-05-01-02-01-24.wav,angry,angry,1,0.8997881412506104,0.0036626060027629137,0.001360583701170981,0.028927532956004143,0.006774607114493847,0.8997881412506104,0.006036526057869196,0.039201464504003525,0.014248492196202278
271,1411,03-01-05-01-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-05-01-02-02-24.wav,angry,angry,1,0.7562088966369629,0.008237852714955807,0.0073753055185079575,0.07163973897695541,0.02187429368495941,0.7562088966369629,0.010413025505840778,0.1140236034989357,0.010227354243397713
272,1412,03-01-05-02-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-05-02-01-01-24.wav,angry,angry,1,0.9746299982070923,0.0005614365800283849,0.0006093389238230884,0.008325825445353985,0.0005261119222268462,0.9746299982070923,0.0013705132296308875,0.012643900699913502,0.0013328612549230456
273,1413,03-01-05-02-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-05-02-01-02-24.wav,angry,angry,1,0.9577698707580566,0.0008554397500120103,0.0008219625451602042,0.018504461273550987,0.0005898563540540636,0.9577698707580566,0.0016323091695085168,0.017328910529613495,0.002497086301445961
274,1414,03-01-05-02-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-05-02-02-01-24.wav,angry,angry,1,0.8755108118057251,0.0015359011013060808,0.0009047271450981498,0.006695396266877651,0.0021038914564996958,0.8755108118057251,0.0017106147715821862,0.09711819142103195,0.014420470222830772
275,1415,03-01-05-02-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-05-02-02-02-24.wav,angry,angry,1,0.6952564716339111,0.001681789173744619,0.002387617016211152,0.023699482902884483,0.008382587693631649,0.6952564716339111,0.005662305746227503,0.2431046962738037,0.019825028255581856
276,1416,03-01-06-01-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-06-01-01-01-24.wav,fearful,fearful,1,0.6603577136993408,0.002893229015171528,0.004219253081828356,0.04040360823273659,0.02151719108223915,0.04178106039762497,0.6603577136993408,0.1453813910484314,0.08344651013612747
277,1417,03-01-06-01-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-06-01-01-02-24.wav,fearful,fearful,1,0.6887027025222778,0.0023758586030453444,0.003441108390688896,0.04447469115257263,0.008687637746334076,0.053592536598443985,0.6887027025222778,0.08478621393442154,0.11393928527832031
278,1418,03-01-06-01-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-06-01-02-01-24.wav,fearful,fearful,1,0.809115469455719,0.0015551624819636345,0.002374609699472785,0.04956955090165138,0.018889985978603363,0.017720002681016922,0.809115469455719,0.04290269687771797,0.057872552424669266
279,1419,03-01-06-01-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-06-01-02-02-24.wav,fearful,fearful,1,0.5328087210655212,0.0023423535749316216,0.0026964580174535513,0.03345494344830513,0.010396451689302921,0.07309217751026154,0.5328087210655212,0.1040278896689415,0.24118101596832275
280,1420,03-01-06-02-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-06-02-01-01-24.wav,fearful,fearful,1,0.6145603656768799,0.002280083717778325,0.0034316133242100477,0.13549217581748962,0.04555940628051758,0.007384161464869976,0.6145603656768799,0.040803514420986176,0.15048862993717194
281,1421,03-01-06-02-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-06-02-01-02-24.wav,fearful,fearful,1,0.8408385515213013,0.0010219038231298327,0.001283283345401287,0.06224694848060608,0.03159402683377266,0.0064928969368338585,0.8408385515213013,0.00877387449145317,0.04774865880608559
282,1422,03-01-06-02-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-06-02-02-01-24.wav,fearful,fearful,1,0.5476284027099609,0.0023614605888724327,0.002708513755351305,0.23229669034481049,0.028768276795744896,0.004032682161778212,0.5476284027099609,0.015258539468050003,0.1669454127550125
283,1423,03-01-06-02-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-06-02-02-02-24.wav,fearful,surprised,0,0.5190469622612,0.0022923285141587257,0.0032221719156950712,0.18894977867603302,0.008218704722821712,0.007563804741948843,0.24008437991142273,0.030621863901615143,0.5190469622612
284,1424,03-01-07-01-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-07-01-01-01-24.wav,disgust,disgust,1,0.9109985828399658,0.0016861294861882925,0.004395931959152222,0.005905283149331808,0.024039309471845627,0.04123004525899887,0.0055197449401021,0.9109985828399658,0.006224883254617453
285,1425,03-01-07-01-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-07-01-01-02-24.wav,disgust,disgust,1,0.5658145546913147,0.004616709426045418,0.006419448181986809,0.021598374471068382,0.046532295644283295,0.31533083319664,0.020667724311351776,0.5658145546913147,0.019020026549696922
286,1426,03-01-07-01-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-07-01-02-01-24.wav,disgust,disgust,1,0.5590327382087708,0.005901384633034468,0.007825467735528946,0.04132203757762909,0.25862962007522583,0.08355347812175751,0.029243092983961105,0.5590327382087708,0.014492145739495754
287,1427,03-01-07-01-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-07-01-02-02-24.wav,disgust,disgust,1,0.4507795572280884,0.0020226286724209785,0.004156783223152161,0.0267974641174078,0.1735147088766098,0.3186567425727844,0.013982382602989674,0.4507795572280884,0.010089810937643051
